CustomerID,frequency,recency,aov,ltv,predicted_ltv,segment
15299.0,7,66,643.8585714285715,4507.01,6390.4678000000085,High Value
15300.0,1,63,17.73,496.44,200.08100000000016,Low Value
15301.0,12,50,20.865637860082305,5070.35,4547.501999999992,High Value
15303.0,1,289,18.516774193548386,574.02,532.9269999999993,Medium Value
15304.0,8,60,30.19130434782609,694.4000000000001,1622.8419999999987,High Value
15306.0,3,63,20.247413793103448,1174.35,1004.8764000000011,Medium Value
15307.0,1,95,17.108333333333334,205.3,297.0224999999997,Low Value
15308.0,1,273,16.340526315789475,310.47,261.80710000000005,Low Value
15311.0,91,0,25.543463640184953,60767.9,73201.11070000006,High Value
15312.0,4,74,19.677659574468084,924.85,1291.1377000000016,High Value
15313.0,1,109,52.0,52.0,193.4637,Low Value
15314.0,1,198,13.665416666666667,327.97,280.7458000000002,Low Value
15315.0,2,63,15.41891891891892,570.5,537.3907,Medium Value
15316.0,1,326,165.0,165.0,334.74609999999996,Low Value
15318.0,1,3,9.473333333333333,312.62,454.6507000000005,Medium Value
15319.0,1,283,12.78125,204.5,182.28680000000003,Low Value
15320.0,1,43,7.420277777777778,267.13,270.47460000000024,Low Value
15321.0,3,70,28.92957894736842,2748.31,1195.5249999999994,Medium Value
15322.0,1,85,16.18285714285714,679.68,569.177,Medium Value
15325.0,1,103,3.3120408163265305,162.29,160.28220000000027,Low Value
15326.0,1,333,10.748620689655171,311.71,291.7220999999996,Low Value
15327.0,1,52,20.875,208.75,238.48429999999993,Low Value
15329.0,3,38,18.41578947368421,1049.7,1978.7495999999999,High Value
15330.0,2,31,54.99692307692308,714.96,745.2839999999998,Medium Value
15332.0,4,365,47.45885714285714,1661.06,1452.544799999999,High Value
15333.0,1,207,64.285,1028.56,575.3076000000005,Medium Value
15334.0,3,156,3.5522222222222224,351.67,416.83479999999946,Low Value
15335.0,1,53,4.8325,173.97,238.66299999999995,Low Value
15339.0,2,65,6.675232558139536,574.07,532.1040999999998,Medium Value
15341.0,1,80,118.85411764705883,2020.52,1828.3569999999982,High Value
15342.0,1,129,16.920416666666664,406.09,960.0427999999987,Medium Value
15343.0,1,86,17.357142857142858,364.5,454.40449999999987,Medium Value
15344.0,3,0,21.69,563.94,679.7608000000004,Medium Value
15345.0,1,45,19.677,393.54,460.74030000000033,Medium Value
15346.0,1,332,14.848235294117648,252.42000000000002,198.01969999999994,Low Value
15347.0,1,365,40.32000000000001,201.60000000000002,193.6353,Low Value
15348.0,1,71,17.56,158.04,227.7661000000003,Low Value
15349.0,2,157,6.580694444444444,473.81,423.29729999999995,Low Value
15350.0,1,372,23.130000000000003,115.65,188.86920000000023,Low Value
15351.0,7,11,8.7116,1960.1100000000001,1505.2848999999999,High Value
15353.0,2,254,12.333650793650794,777.02,822.7916,Medium Value
15355.0,2,28,19.789285714285715,277.05,383.0241000000001,Low Value
15356.0,10,30,5.330443159922929,2766.5,2671.305900000001,High Value
15358.0,22,4,15.149183303085302,8347.2,7701.368499999995,High Value
15360.0,1,39,32.917692307692306,427.93,387.19310000000013,Low Value
15361.0,1,361,59.84571428571429,418.92,332.3611999999996,Low Value
15363.0,1,372,20.375,326.0,376.5700999999998,Low Value
15364.0,2,95,31.489310344827587,913.19,941.5622000000012,Medium Value
15365.0,7,25,20.301052631578948,2314.32,2579.3103000000033,High Value
15366.0,2,74,13.69340909090909,602.51,600.3293000000003,Medium Value
15367.0,4,56,19.764105263157894,1877.59,1721.8585999999982,High Value
15368.0,1,20,111.73500000000001,446.94000000000005,410.36720000000025,Low Value
15370.0,7,40,25.383510638297874,2386.05,2849.0552999999964,High Value
15372.0,1,136,74.34814814814814,2007.3999999999999,1330.4784999999988,High Value
15373.0,12,7,18.302348484848483,2415.91,3512.3594,High Value
15374.0,1,128,56.0,168.0,330.7269,Low Value
15376.0,3,39,10.541538461538462,1233.3600000000001,1083.71,Medium Value
15379.0,7,168,19.089123711340207,3703.29,2875.4355,High Value
15380.0,5,8,46.951666666666675,1690.2600000000002,2284.567699999998,High Value
15381.0,2,213,74.60625,596.85,577.2195999999997,Medium Value
15382.0,6,14,19.7208940397351,5955.71,4858.737300000008,High Value
15384.0,2,169,15.668536585365853,642.41,556.9337000000006,Medium Value
15385.0,1,39,26.406666666666666,316.88,337.4787100000002,Low Value
15386.0,1,185,12.714193548387096,394.14,144.8622999999999,Low Value
15388.0,1,269,14.053999999999998,140.54,165.82580000000027,Low Value
15389.0,1,171,500.0,500.0,507.20119999999986,Medium Value
15392.0,4,4,18.280119047619046,1535.53,1743.2761999999993,High Value
15393.0,2,15,19.32166666666667,231.86,332.1622000000004,Low Value
15394.0,4,9,25.68870588235294,2183.54,2112.4684000000007,High Value
15395.0,1,325,15.35,107.45,232.5107999999999,Low Value
15396.0,1,112,20.584285714285716,288.18,472.3523000000002,Medium Value
15397.0,1,289,15.666666666666666,94.0,250.85680000000005,Low Value
15398.0,2,15,18.43191780821918,1345.53,1000.1236999999992,Medium Value
15399.0,3,0,16.3154,815.77,894.7504999999998,Medium Value
15400.0,5,91,59.68333333333334,716.2,1126.989699999999,Medium Value
15402.0,2,148,14.923095238095238,626.77,529.4514000000003,Medium Value
15405.0,1,188,43.6375,349.1,398.3067999999996,Low Value
15406.0,2,30,9.636037735849058,510.71000000000004,509.77799999999974,Medium Value
15407.0,4,33,6.90483660130719,1056.44,978.1579000000004,Medium Value
15408.0,1,263,7.858235294117647,267.18,240.52230000000014,Low Value
15410.0,8,83,28.285573770491805,3450.84,3076.0449000000017,High Value
15411.0,4,25,13.726060606060607,1358.88,1376.4704000000017,High Value
15412.0,1,170,19.053,190.53,178.5513000000002,Low Value
15414.0,3,9,19.86923076923077,774.9000000000001,1029.1503000000014,Medium Value
15415.0,1,312,11.933541666666668,572.8100000000001,442.6408999999999,Low Value
15416.0,4,64,20.75166666666667,3984.32,3187.3374000000035,High Value
15417.0,1,84,18.17142857142857,508.8,530.7883000000006,Medium Value
15419.0,1,24,16.9825,135.86,186.5888000000002,Low Value
15421.0,4,58,17.93132075471698,950.36,972.2289,Medium Value
15422.0,2,322,16.283333333333335,97.7,208.41190000000017,Low Value
15423.0,1,37,21.75,43.5,244.1608,Low Value
15424.0,2,253,22.54941176470588,383.34,418.9381999999997,Low Value
15426.0,5,18,4.956815068493151,1447.39,1413.4918000000007,High Value
15427.0,3,32,4.84686274509804,1483.14,982.1915000000004,Medium Value
15428.0,1,14,15.63,93.78,248.55029999999985,Low Value
15429.0,2,26,4.845731707317073,397.35,361.58059999999955,Low Value
15432.0,1,22,17.119,171.19,216.1266,Low Value
15433.0,2,213,13.00731707317073,533.3,532.8160000000006,Medium Value
15434.0,5,7,18.936,1041.48,1746.4044000000015,High Value
15435.0,1,21,5.147931034482759,149.29,289.4789999999996,Low Value
15436.0,3,11,3.4119452887537993,1122.53,628.5821000000001,Medium Value
15437.0,1,261,4.4479999999999995,200.16,196.04209999999992,Low Value
15438.0,1,130,6.263199999999999,156.57999999999998,167.5842999999999,Low Value
15440.0,3,54,6.188387096774194,383.68,420.59500000000014,Low Value
15442.0,1,248,297.0,594.0,577.9902,Medium Value
15443.0,7,1,8.473586387434555,3236.91,2912.5174999999977,High Value
15444.0,2,8,6.476073059360731,1418.26,1113.5687999999986,Medium Value
15445.0,1,263,22.7,113.5,170.63519999999997,Low Value
15447.0,1,330,17.24111111111111,155.17,264.9642999999996,Low Value
15448.0,1,312,17.665714285714284,494.64,428.80309999999946,Low Value
15449.0,3,25,16.242,974.52,911.964,Medium Value
15450.0,1,29,14.328,429.84,332.04589999999996,Low Value
15452.0,3,29,9.28844827586207,538.73,680.5118000000009,Medium Value
15453.0,7,1,4.854440559440559,1388.37,1487.009499999998,High Value
15454.0,1,361,7.164,179.1,211.49959999999996,Low Value
15456.0,3,282,7.453666666666667,447.22,584.8298000000004,Medium Value
15457.0,1,261,4.087413793103448,237.07,182.23829999999995,Low Value
15458.0,1,24,23.09142857142857,161.64,197.56809999999976,Low Value
15460.0,1,353,3.7372413793103445,216.76,156.74000000000026,Low Value
15462.0,3,93,21.327272727272728,234.6,631.5694199999995,Medium Value
15463.0,1,28,18.02,126.14,183.5159999999999,Low Value
15464.0,1,337,6.680573248407643,1048.85,235.07620000000017,Low Value
15465.0,18,19,75.82082474226804,7354.62,8353.545199999999,High Value
15466.0,1,84,5.868947368421052,334.53,279.6775999999998,Low Value
15467.0,3,8,10.093846153846155,524.88,884.3336,Medium Value
15468.0,2,50,19.479583333333334,467.51,500.96050000000025,Medium Value
15469.0,2,49,22.43958333333333,538.55,628.2781000000003,Medium Value
15471.0,1,1,6.097142857142857,469.48,479.93220000000053,Medium Value
15472.0,1,112,4.888947368421053,371.56,239.9447999999997,Low Value
15473.0,7,13,161.01818181818183,1771.2,2929.608400000003,High Value
15475.0,1,76,15.658965517241377,454.10999999999996,480.64500000000027,Medium Value
15478.0,2,39,31.33521739130435,1441.42,1295.4167999999993,High Value
15480.0,1,115,20.122222222222224,905.5,722.4464999999998,Medium Value
15482.0,12,15,112.80571428571427,11054.96,12353.310599999995,High Value
15483.0,4,160,2.656931818181818,233.81,1011.568,Medium Value
15484.0,4,0,19.118670212765956,3594.31,3206.8479999999986,High Value
15485.0,3,29,29.941860465116278,2575.0,2182.065900000001,High Value
15488.0,1,92,45.660000000000004,91.32000000000001,189.21249999999992,Low Value
15489.0,3,22,22.6856,1134.28,970.4485999999997,Medium Value
15491.0,6,94,20.130454545454548,3100.09,2524.8790999999974,High Value
15492.0,2,27,18.841714285714282,659.4599999999999,604.8914999999995,Medium Value
15493.0,5,32,6.74006734006734,2001.8,1980.5602999999983,High Value
15494.0,2,20,10.39384,1299.23,961.5616,Medium Value
15497.0,2,17,84.14666666666668,1262.2,906.724899999999,Medium Value
15498.0,27,2,26.00859375,13316.4,12835.214099999994,High Value
15500.0,4,7,16.640588235294118,1131.56,1200.724499999999,Medium Value
15502.0,12,15,48.75553990610329,10384.93,9869.751800000018,High Value
15503.0,1,362,2.1012857142857144,147.09,165.6599000000002,Low Value
15504.0,1,80,4.063846153846153,52.83,86.38719999999999,Low Value
15505.0,5,52,37.22639175257732,3610.96,3193.377800000002,High Value
15506.0,3,22,5.971097560975609,979.26,783.9375,Medium Value
15507.0,1,171,10.703478260869565,492.36,374.28970000000015,Low Value
15508.0,6,188,10.8725,1000.27,1007.3313000000007,Medium Value
15510.0,1,330,250.0,250.0,336.64900000000017,Low Value
15511.0,5,11,5.6826875,909.23,958.1890000000006,Medium Value
15512.0,2,155,17.285714285714285,121.0,280.0550999999999,Low Value
15513.0,19,32,47.91629870129871,14758.220000000001,12868.222499999985,High Value
15514.0,11,11,23.255393258426967,4139.46,5908.610300000004,High Value
15516.0,3,44,4.162,62.43,355.35960000000006,Low Value
15517.0,1,232,9.889999999999999,267.03,235.5422999999999,Low Value
15518.0,8,63,9.076869158878505,1942.45,2134.9851000000035,High Value
15520.0,1,1,19.083333333333332,343.5,352.40950000000004,Low Value
15521.0,8,39,16.217297297297296,3000.2,2961.0630000000033,High Value
15522.0,2,32,6.99719298245614,398.84,474.19809999999933,Medium Value
15523.0,1,83,41.20100000000001,412.01000000000005,437.89220000000023,Low Value
15524.0,1,24,440.0,440.0,540.507,Medium Value
15525.0,3,1,4.64,825.92,761.1232999999992,Medium Value
15526.0,2,32,37.11,148.44,405.45690000000025,Low Value
15527.0,8,18,14.906625766871167,2429.78,2559.2007999999987,High Value
15528.0,1,253,8.820384615384615,229.33,220.98320000000007,Low Value
15529.0,11,22,5.945282738095238,3995.23,2974.7023,High Value
15530.0,4,21,13.910648148148148,1502.35,1667.237000000002,High Value
15531.0,2,7,8.804561403508773,2007.44,1407.859400000001,High Value
15532.0,4,24,6.1755078125,1580.93,1250.3824999999983,High Value
15533.0,3,18,9.729759036144578,807.57,944.0365000000013,Medium Value
15535.0,4,172,7.152,536.4,940.4736999999997,Medium Value
15537.0,1,162,4.621666666666667,110.92,163.2874,Low Value
15539.0,1,6,13.133170731707319,538.46,467.51709999999963,Medium Value
15540.0,1,10,14.22,213.3,238.9178999999998,Low Value
15541.0,1,113,2.9355172413793107,85.13000000000001,101.63309999999994,Low Value
15543.0,1,287,4.566428571428571,127.86,131.09080000000012,Low Value
15544.0,9,8,13.693861003861004,3546.71,3193.1307,High Value
15545.0,2,53,3.613827160493827,292.71999999999997,277.49440000000027,Low Value
15547.0,14,6,7.058176638176638,4954.84,4254.077100000006,High Value
15549.0,3,76,14.724,1693.26,1383.5953,High Value
15550.0,4,3,9.43655737704918,575.63,1375.1254000000006,High Value
15551.0,1,36,15.036551724137931,436.06,387.3614,Low Value
15552.0,1,216,5.301176470588236,90.12,138.8629000000002,Low Value
15553.0,1,59,7.807678571428572,437.23,362.5451000000001,Low Value
15554.0,1,277,15.514285714285714,217.2,212.1015000000003,Low Value
15555.0,16,11,5.345016685205784,4805.17,4358.512699999999,High Value
15556.0,1,23,9.024838709677418,279.77,320.99490000000014,Low Value
15557.0,1,28,23.6825,473.65000000000003,475.93610000000064,Medium Value
15561.0,4,11,29.651481481481483,800.59,1303.5394999999983,High Value
15562.0,1,351,134.55,134.55,194.0165999999997,Low Value
15563.0,4,21,12.393274336283186,1400.44,1181.5722000000005,Medium Value
15565.0,2,49,21.645,173.16,274.3751999999999,Low Value
15567.0,1,18,26.572857142857142,186.01,409.4843199999998,Low Value
15568.0,3,2,14.307358490566036,758.29,766.6659,Medium Value
15569.0,5,103,44.377741935483876,1375.71,1640.900100000001,High Value
15570.0,12,6,12.896346749226007,4165.52,4197.710300000003,High Value
15571.0,4,11,11.411052631578949,650.4300000000001,2305.2161,High Value
15572.0,7,4,11.873767441860466,2552.86,2746.8323999999952,High Value
15573.0,2,31,5.840865384615385,607.45,594.6722999999994,Medium Value
15574.0,4,177,4.180059523809524,702.25,911.927,Medium Value
15576.0,1,37,20.90377777777778,940.6700000000001,668.2525999999993,Medium Value
15577.0,3,150,6.637948717948718,258.88,499.43169999999947,Medium Value
15578.0,1,161,9.776923076923076,127.1,156.72560000000018,Low Value
15579.0,2,68,6.835294117647059,348.6,504.4164999999999,Medium Value
15581.0,13,120,24.533133333333335,3679.9700000000003,5748.737999999996,High Value
15582.0,3,24,15.52068181818182,682.9100000000001,838.8883000000018,Medium Value
15584.0,4,23,5.895203252032521,725.11,1061.9523000000006,Medium Value
15585.0,1,176,14.687096774193549,455.3,398.87220000000025,Low Value
15587.0,4,49,101.52000000000001,913.6800000000001,1384.4995999999978,High Value
15589.0,3,255,16.501034482758623,478.53000000000003,686.9771999999992,Medium Value
15592.0,1,46,16.190833333333334,388.58,475.42230000000075,Medium Value
15593.0,1,70,39.96,199.8,212.5761999999998,Low Value
15594.0,5,15,17.201747572815535,1771.78,1447.996999999999,High Value
15596.0,5,100,18.267402597402597,1406.59,1550.0907999999984,High Value
15597.0,1,34,14.753181818181817,324.57,363.9183999999999,Low Value
15598.0,1,52,17.19142857142857,240.68,356.5390000000002,Low Value
15599.0,2,26,14.648846153846154,761.74,766.3226000000006,Medium Value
15601.0,14,10,16.52819512195122,6776.56,5803.509300000004,High Value
15602.0,9,7,27.61425531914894,1297.8700000000001,2362.532299999998,High Value
15603.0,1,78,24.240000000000002,48.480000000000004,197.29631999999984,Low Value
15604.0,1,51,12.728823529411764,216.39,207.63839999999982,Low Value
15605.0,5,35,17.88402985074627,1198.23,1328.3152999999993,High Value
15606.0,9,60,37.92415584415584,2920.16,2962.7388,High Value
15607.0,1,336,8.05846153846154,104.76,151.51790000000017,Low Value
15608.0,4,27,18.228,1093.68,1320.724899999998,High Value
15609.0,1,183,18.655,298.48,328.82629999999983,Low Value
15610.0,1,51,18.743333333333336,112.46000000000001,346.06379999999956,Low Value
15611.0,13,9,37.01046511627907,1591.45,5349.706599999996,High Value
15612.0,2,35,32.525,195.15,1125.585499999999,Medium Value
15615.0,23,9,24.585673758865248,10399.74,10035.103299999999,High Value
15618.0,4,32,17.263355555555556,776.851,987.080269999999,Medium Value
15619.0,1,10,112.13333333333334,336.40000000000003,313.4248000000004,Low Value
15620.0,3,56,15.5318,1553.18,869.0593000000005,Medium Value
15621.0,4,3,80.814375,1293.03,1395.0691999999992,High Value
15622.0,9,42,20.051675675675675,3709.56,3373.394199999999,High Value
15623.0,1,140,15.843684210526314,301.03,372.9155999999997,Low Value
15624.0,4,116,17.297941176470587,588.13,818.0159099999998,Medium Value
15625.0,4,103,23.9728125,1534.26,1527.151300000001,High Value
15626.0,2,74,13.791836734693877,675.8,658.6352000000007,Medium Value
15628.0,9,4,18.51767741935484,2870.2400000000002,2765.7093999999993,High Value
15630.0,2,44,19.772499999999997,1186.35,724.2212000000005,Medium Value
15632.0,8,15,19.67251497005988,3285.31,3565.5975999999996,High Value
15634.0,1,16,16.236666666666668,243.55,274.66869999999983,Low Value
15636.0,2,89,28.9904,724.76,986.1288999999991,Medium Value
15637.0,1,52,14.890666666666668,223.36,287.37330000000026,Low Value
15639.0,1,133,17.0128,425.32,392.7254999999997,Low Value
15640.0,15,3,25.858801652892563,12515.66,11390.643700000004,High Value
15641.0,4,104,15.858823529411765,1887.2,1668.6616000000004,High Value
15643.0,3,191,20.12121212121212,664.0,654.4834999999996,Medium Value
15644.0,4,165,3.4159663865546217,813.0,1132.9951,Medium Value
15645.0,1,18,11.769423076923077,612.01,403.0842999999999,Low Value
15646.0,3,157,12.789714285714288,447.64000000000004,626.6889999999994,Medium Value
15648.0,2,203,26.294,657.35,545.0846999999994,Medium Value
15649.0,2,335,408.0,816.0,747.4252000000001,Medium Value
15651.0,3,36,20.196875,646.3,627.2977000000006,Medium Value
15652.0,1,90,16.082857142857144,337.74,358.6730000000002,Low Value
15653.0,2,92,146.23999999999998,877.4399999999999,810.7635999999999,Medium Value
15654.0,2,8,43.93,922.53,874.0649999999996,Medium Value
15655.0,1,242,16.490294117647057,560.67,408.18880000000007,Low Value
15656.0,4,44,15.925531914893616,748.5,937.5618,Medium Value
15657.0,1,22,30.0,30.0,181.49760000000006,Low Value
15658.0,5,189,21.33541666666667,1024.1000000000001,947.4804000000007,Medium Value
15659.0,1,43,27.85909090909091,306.45,335.32880000000034,Low Value
15660.0,9,24,17.787333333333333,1600.86,2879.5249000000017,High Value
15661.0,2,316,61.96,309.8,475.3730000000007,Medium Value
15663.0,1,105,15.348888888888887,138.14,151.8624999999999,Low Value
15664.0,1,50,22.731176470588235,386.43,354.44730000000027,Low Value
15665.0,2,167,19.327672413793106,2242.01,1627.9595000000013,High Value
15667.0,1,39,23.178461538461537,301.32,298.5510999999999,Low Value
15668.0,1,217,76.32000000000001,76.32000000000001,152.54169999999985,Low Value
15669.0,4,39,20.737575757575758,684.34,1501.1307999999992,High Value
15670.0,1,296,14.420833333333334,173.05,218.7448999999997,Low Value
15671.0,7,18,34.065769230769234,2657.13,2779.3345000000027,High Value
15673.0,4,87,18.587225806451613,2881.02,1470.8245999999997,High Value
15674.0,5,72,21.46140350877193,2446.6,2383.3969000000034,High Value
15675.0,3,80,15.413809523809524,323.69,778.6612000000007,Medium Value
15676.0,3,18,17.00871287128713,3435.76,985.5987999999996,Medium Value
15677.0,1,48,19.916060606060608,657.23,532.8194000000004,Medium Value
15678.0,1,52,29.391666666666666,352.7,331.9386000000005,Low Value
15679.0,4,23,7.102545454545455,781.28,879.3814999999992,Medium Value
15680.0,3,8,17.09846153846154,1333.68,1132.6272999999978,Medium Value
15681.0,5,24,26.90867924528302,1426.16,1811.7971000000016,High Value
15683.0,1,116,19.375,193.75,461.6685999999999,Medium Value
15687.0,9,8,18.030722891566263,2993.1,2945.3524999999995,High Value
15689.0,2,119,28.233333333333334,254.1,1681.2190999999991,High Value
15690.0,2,3,12.618947368421052,239.76,422.9088000000002,Low Value
15691.0,1,251,68.4,136.8,230.4811999999999,Low Value
15692.0,1,27,15.92,191.04,227.0047000000003,Low Value
15694.0,14,0,83.06923076923077,6479.4,9189.87790000001,High Value
15695.0,2,266,18.635454545454547,409.98,421.7465,Low Value
15696.0,8,32,16.002690058479534,2736.46,2722.632999999998,High Value
15699.0,1,17,17.202777777777776,309.65,313.96360000000055,Low Value
15700.0,2,171,8.10093023255814,696.68,567.5690000000003,Medium Value
15701.0,4,1,6.506919831223629,1542.14,1265.6745,High Value
15703.0,1,264,42.3,211.5,302.5468000000001,Low Value
15704.0,4,139,19.603589743589744,2293.62,1960.420699999998,High Value
15705.0,1,200,23.849999999999998,143.1,261.06460000000004,Low Value
15706.0,4,63,19.28290909090909,1060.56,1771.895000000001,High Value
15707.0,4,34,4.418598130841121,945.58,945.3306000000011,Medium Value
15708.0,7,40,11.68138888888889,3364.2400000000002,2849.556299999997,High Value
15709.0,1,283,22.208333333333332,133.25,164.7964,Low Value
15712.0,5,8,20.233207547169815,1072.3600000000001,3051.9938999999995,High Value
15713.0,2,142,18.773684210526316,356.7,496.7866999999998,Medium Value
15714.0,2,11,9.453714285714286,330.88,411.1054999999999,Low Value
15716.0,4,145,9.481440677966102,1118.81,1245.6723999999988,Medium Value
15717.0,1,233,21.47142857142857,150.3,209.61779999999973,Low Value
15719.0,13,32,5.384855923159018,5045.61,4404.449399999994,High Value
15720.0,1,23,4.677578125,598.73,360.76609999999994,Low Value
15721.0,1,11,5.572307692307692,507.08,459.98270000000076,Medium Value
15722.0,5,35,32.21101449275362,2222.56,2174.276199999999,High Value
15723.0,1,364,4.953658536585365,203.1,255.08319999999986,Low Value
15724.0,2,200,19.84090909090909,218.25,293.00840000000005,Low Value
15725.0,1,14,12.9765625,415.25,337.8453,Low Value
15727.0,7,16,17.14887417218543,5178.96,3957.362300000004,High Value
15729.0,1,212,17.0,85.0,206.4248999999999,Low Value
15730.0,3,65,16.01257142857143,1120.88,1136.0413000000015,Medium Value
15732.0,2,211,21.00857142857143,294.12,488.58423000000016,Medium Value
15733.0,1,282,16.23,162.3,209.76379999999972,Low Value
15734.0,2,114,51.517307692307696,1339.45,1202.5254999999988,Medium Value
15737.0,8,14,16.73777777777778,1205.1200000000001,3151.225100000002,High Value
15738.0,16,18,27.817456647398846,4812.42,5887.2501,High Value
15739.0,1,65,56.14,449.12,584.9830000000006,Medium Value
15740.0,1,48,17.20888888888889,154.88,302.3876000000001,Low Value
15743.0,4,15,8.914318181818182,784.46,1095.757700000001,Medium Value
15744.0,1,77,11.6,34.8,134.2284,Low Value
15745.0,4,18,17.654677419354837,1094.59,1174.978799999998,Medium Value
15746.0,1,133,7.031428571428571,196.88,242.5356,Low Value
15747.0,3,12,10.473548387096773,974.04,1137.4492999999989,Medium Value
15748.0,1,39,7.11,149.31,239.80419999999998,Low Value
15749.0,3,234,4453.43,44534.3,26910.055199999988,High Value
15750.0,8,2,8.414607508532423,2465.48,2549.777600000003,High Value
15752.0,7,39,6.41698296836983,2637.38,1823.015200000001,High Value
15753.0,1,304,79.2,79.2,196.8727000000003,Low Value
15754.0,3,50,16.3775,458.57,677.5531,Medium Value
15755.0,6,9,16.7677304964539,2364.25,2322.0791999999997,High Value
15756.0,4,60,2.7758333333333334,532.96,598.1033999999996,Medium Value
15757.0,2,65,15.876,714.42,601.154699999999,Medium Value
15758.0,1,24,22.805555555555557,205.25,227.31159999999997,Low Value
15759.0,3,217,36.14857142857143,253.04,456.6579000000005,Medium Value
15762.0,2,64,15.777027027027026,583.75,580.1662999999999,Medium Value
15763.0,2,31,17.818360655737706,1086.92,1108.398399999999,Medium Value
15764.0,6,87,18.222055555555553,3279.97,1936.1828999999977,High Value
15766.0,1,63,28.64181818181818,315.06,386.8384100000001,Low Value
15768.0,3,115,23.03074074074074,621.8299999999999,677.0989000000004,Medium Value
15769.0,26,6,432.7132307692308,56252.72,51455.24710000001,High Value
15773.0,1,5,63.568000000000005,635.6800000000001,240.86379999999994,Low Value
15774.0,1,68,10.832,270.8,217.48910000000004,Low Value
15775.0,1,244,14.985714285714286,104.9,157.11989999999977,Low Value
15776.0,1,132,13.423333333333334,241.62,257.0443999999999,Low Value
15777.0,4,240,49.862380952380946,1047.11,1208.1215000000007,Medium Value
15780.0,3,183,16.38896551724138,475.28000000000003,518.6147999999995,Medium Value
15781.0,3,24,17.273,345.46,619.1286999999996,Medium Value
15782.0,3,9,60.80790697674419,2614.7400000000002,2261.956499999998,High Value
15783.0,1,10,17.592857142857145,246.3,241.47609999999978,Low Value
15785.0,5,32,28.059879518072293,2328.9700000000003,2648.550799999999,High Value
15786.0,3,45,18.47265917602996,4932.2,3197.4578000000033,High Value
15787.0,3,25,4.602184466019417,948.05,849.9510000000013,Medium Value
15789.0,1,357,14.052,351.3,299.4631999999997,Low Value
15790.0,1,9,6.31,220.85,500.99990000000065,Medium Value
15791.0,2,43,21.502533333333336,1612.69,1164.2724000000007,Medium Value
15793.0,3,14,80.4675,965.61,1218.4739000000004,Medium Value
15795.0,1,149,14.524047619047618,610.01,422.95539999999977,Low Value
15796.0,8,0,20.38766917293233,2711.56,4275.4109,High Value
15797.0,4,112,275.925,2207.4,2144.6827999999978,High Value
15799.0,3,75,9.021836734693878,884.14,1012.5543999999995,Medium Value
15800.0,2,106,5.874621848739496,699.08,616.6180000000008,Medium Value
15801.0,3,45,16.62421875,1063.95,1049.5086,Medium Value
15802.0,1,142,451.42,451.42,546.4995999999993,Medium Value
15803.0,1,50,51.977500000000006,415.82000000000005,506.7956999999999,Medium Value
15804.0,13,0,15.9938783269962,4206.39,4541.566000000007,High Value
15805.0,17,22,18.367043189368772,5528.4800000000005,5985.680199999995,High Value
15806.0,3,45,25.309032258064516,784.58,1744.9244000000006,High Value
15807.0,3,49,18.83125,903.9,936.5174999999991,Medium Value
15808.0,4,305,17.95658653846154,3734.9700000000003,800.8541999999993,Medium Value
15809.0,5,35,14.736285714285714,515.77,841.4168000000002,Medium Value
15810.0,4,78,15.640224719101123,1391.98,1289.8656999999992,High Value
15811.0,6,21,16.681353383458646,2218.62,2048.501299999998,High Value
15812.0,5,106,43.930243902439024,1801.14,1672.3819000000026,High Value
15813.0,2,207,32.59775,1303.9099999999999,1041.9915000000012,Medium Value
15814.0,4,16,27.018472222222222,1945.33,1800.0426999999981,High Value
15815.0,5,63,42.86938775510204,2100.6,2397.4501000000014,High Value
15819.0,4,48,15.491463414634147,1905.45,1570.9932000000001,High Value
15820.0,1,319,12.175294117647057,206.98,234.28969999999987,Low Value
15821.0,2,43,9.209032258064516,570.96,519.6081999999997,Medium Value
15822.0,2,2,26.832424242424242,885.47,662.9121000000007,Medium Value
15823.0,1,371,15.0,15.0,59.381699999999995,Low Value
15825.0,1,171,26.647000000000002,532.94,438.53191000000004,Low Value
15826.0,3,55,24.328088235294118,1654.31,1677.920199999999,High Value
15827.0,14,72,15.966000000000001,1836.0900000000001,2726.9912999999983,High Value
15829.0,2,98,12.473333333333333,636.14,562.7687999999995,Medium Value
15830.0,1,37,14.76923076923077,576.0,500.8740999999999,Medium Value
15831.0,3,57,11.790588235294118,801.76,743.2398999999998,Medium Value
15832.0,1,253,15.49611111111111,836.79,238.24209999999988,Low Value
15834.0,4,69,8.182234432234432,2233.75,1772.1138999999994,High Value
15835.0,4,43,19.0818,954.09,1294.8815999999986,High Value
15836.0,1,49,13.737,137.37,168.20580000000012,Low Value
15837.0,1,64,16.3325,391.98,406.99560000000014,Low Value
15838.0,19,10,201.45556886227547,33643.08,35029.44630000002,High Value
15839.0,3,32,16.911129032258064,1048.49,769.773,Medium Value
15840.0,2,58,13.168888888888889,355.56,343.89430000000016,Low Value
15841.0,4,72,26.043829787234042,1224.06,1891.3681999999994,High Value
15843.0,1,303,14.868750000000002,118.95000000000002,150.23060000000015,Low Value
15844.0,1,45,11.885454545454543,130.73999999999998,377.33240000000006,Low Value
15845.0,8,17,26.896884057971015,3711.77,4038.6134000000025,High Value
15847.0,2,37,17.694090909090907,389.27,535.3414999999991,Medium Value
